
# Surface 0 of 1 surfaces

# Curve title: "sin(1.3*x)*cos(.9*y)+cos(.8*x)*sin(1.9*y)+cos(y*.2*x)"
# IsoCurve 0, 100 points
# x y z type
-0.252525  2.66443  0.30801 i
-0.20202  2.66443  0.258176 i
-0.151515  2.66443  0.208312 i
-0.10101  2.66443  0.158627 i
-0.0505051  2.66443  0.109332 i
 0  2.66443  0.0606366 i

# IsoCurve 34, 100 points
# x y z type
-5  2.68456 -0.131433 i
-4.94949  2.68456 -0.139623 i
-4.89899  2.68456 -0.148681 i
-4.84848  2.68456 -0.158449 i
-4.79798  2.68456 -0.168768 i
-4.74747  2.68456 -0.179478 i
-4.69697  2.68456 -0.190416 i
-4.64646  2.68456 -0.201421 i
-4.59596  2.68456 -0.212331 i
-4.54545  2.68456 -0.222987 i
-4.49495  2.68456 -0.233233 i
-4.44444  2.68456 -0.242915 i
-4.39394  2.68456 -0.251884 i
-4.34343  2.68456 -0.259995 i
-4.29293  2.68456 -0.26711 i
-4.24242  2.68456 -0.273096 i
-4.19192  2.68456 -0.277827 i
-4.14141  2.68456 -0.281186 i
-4.09091  2.68456 -0.283062 i
-4.0404  2.68456 -0.283356 i
-3.9899  2.68456 -0.281974 i
-3.93939  2.68456 -0.278836 i
-3.88889  2.68456 -0.27387 i
-3.83838  2.68456 -0.267014 i
-3.78788  2.68456 -0.258218 i
-3.73737  2.68456 -0.247443 i
-3.68687  2.68456 -0.234661 i
-3.63636  2.68456 -0.219856 i
-3.58586  2.68456 -0.203025 i
-3.53535  2.68456 -0.184172 i
-3.48485  2.68456 -0.163319 i
-3.43434  2.68456 -0.140494 i
-3.38384  2.68456 -0.11574 i
-3.33333  2.68456 -0.0891105 i
-3.28283  2.68456 -0.0606697 i
-3.23232  2.68456 -0.0304927 i
-3.18182  2.68456  0.00133458 i
-3.13131  2.68456  0.0347163 i
-3.08081  2.68456  0.069547 i
-3.0303  2.68456  0.105712 i
-2.9798  2.68456  0.143088 i
-2.92929  2.68456  0.181542 i
-2.87879  2.68456  0.220937 i
-2.82828  2.68456  0.261126 i
-2.77778  2.68456  0.301957 i
-2.72727  2.68456  0.343273 i
-2.67677  2.68456  0.384911 i
-2.62626  2.68456  0.426704 i
-2.57576  2.68456  0.468484 i
-2.52525  2.68456  0.510078 i
-2.47475  2.68456  0.551312 i
-2.42424  2.68456  0.592013 i
-2.37374  2.68456  0.632006 i
-2.32323  2.68456  0.671118 i
-2.27273  2.68456  0.709177 i
-2.22222  2.68456  0.746014 i
-2.17172  2.68456  0.781463 i
-2.12121  2.68456  0.815363 i
-2.07071  2.68456  0.847557 i
-2.0202  2.68456  0.877895 i
-1.9697  2.68456  0.906232 i
-1.91919  2.68456  0.93243 i
-1.86869  2.68456  0.956361 i
-1.81818  2.68456  0.977905 i
-1.76768  2.68456  0.996949 i
-1.71717  2.68456  1.01339 i
-1.66667  2.68456  1.02714 i
-1.61616  2.68456  1.03812 i
-1.56566  2.68456  1.04625 i
-1.51515  2.68456  1.05149 i
-1.46465  2.68456  1.05378 i
-1.41414  2.68456  1.05309 i
-1.36364  2.68456  1.0494 i
-1.31313  2.68456  1.0427 i
-1.26263  2.68456  1.033 i
-1.21212  2.68456  1.02032 i
-1.16162  2.68456  1.00467 i
-1.11111  2.68456  0.986123 i
-1.06061  2.68456  0.964717 i
-1.0101  2.68456  0.940526 i
-0.959596  2.68456  0.913631 i
-0.909091  2.68456  0.884126 i
-0.858586  2.68456  0.852117 i
-0.808081  2.68456  0.817721 i
-0.757576  2.68456  0.781066 i
-0.707071  2.68456  0.742292 i
-0.656566  2.68456  0.701547 i
-0.606061  2.68456  0.658989 i
-0.555556  2.68456  0.614785 i
-0.505051  2.68456  0.569112 i
-0.454545  2.68456  0.522151 i
-0.40404  2.68456  0.474092 i
-0.353535  2.68456  0.425132 i
-0.30303  2.68456  0.375469 i
-0.252525  2.68456  0.325311 i
-0.20202  2.68456  0.274864 i
-0.151515  2.68456  0.22434 i
-0.10101  2.68456  0.173953 i
-0.0505051  2.68456  0.123914 i
 0  2.68456  0.0744392 i

# IsoCurve 35, 100 points
# x y z type
-5  2.7047 -0.147483 i
-4.94949  2.7047 -0.157294 i
-4.89899  2.7047 -0.167947 i
-4.84848  2.7047 -0.179281 i
-4.79798  2.7047 -0.191132 i
-4.74747  2.7047 -0.203335 i
-4.69697  2.7047 -0.215723 i
-4.64646  2.7047 -0.228132 i
-4.59596  2.7047 -0.240396 i
-4.54545  2.7047 -0.252353 i
-4.49495  2.7047 -0.263841 i
-4.44444  2.7047 -0.274704 i
-4.39394  2.7047 -0.28479 i
-4.34343  2.7047 -0.29395 i
-4.29293  2.7047 -0.302043 i
-4.24242  2.7047 -0.308933 i
-4.19192  2.7047 -0.314492 i
-4.14141  2.7047 -0.3186 i
-4.09091  2.7047 -0.321144 i
-4.0404  2.7047 -0.322022 i
-3.9899  2.7047 -0.321141 i
-3.93939  2.7047 -0.318417 i
-3.88889  2.7047 -0.313776 i
-3.83838  2.7047 -0.307157 i
-3.78788  2.7047 -0.298509 i
-3.73737  2.7047 -0.287793 i
-3.68687  2.7047 -0.274979 i
-3.63636  2.7047 -0.260053 i
-3.58586  2.7047 -0.24301 i
-3.53535  2.7047 -0.223858 i
-3.48485  2.7047 -0.202616 i
-3.43434  2.7047 -0.179316 i
-3.38384  2.7047 -0.154001 i
-3.33333  2.7047 -0.126727 i
-3.28283  2.7047 -0.0975604 i
-3.23232  2.7047 -0.0665777 i
-3.18182  2.7047 -0.0338675 i
-3.13131  2.7047  0.000471703 i
-3.08081  2.7047  0.0363313 i
-3.0303  2.7047  0.0735935 i
-2.9798  2.7047  0.112132 i
-2.92929  2.7047  0.15181 i
-2.87879  2.7047  0.192487 i
-2.82828  2.7047  0.234012 i
-2.77778  2.7047  0.276228 i
-2.72727  2.7047  0.318975 i
-2.67677  2.7047  0.362085 i
-2.62626  2.7047  0.405388 i
-2.57576  2.7047  0.448709 i
-2.52525  2.7047  0.491872 i
-2.47475  2.7047  0.534699 i
-2.42424  2.7047  0.577011 i
-2.37374  2.7047  0.618628 i
-2.32323  2.7047  0.659373 i
-2.27273  2.7047  0.699069 i
-2.22222  2.7047  0.737542 i
-2.17172  2.7047  0.774621 i
-2.12121  2.7047  0.810141 i
-2.07071  2.7047  0.843941 i
-2.0202  2.7047  0.875864 i
-1.9697  2.7047  0.905762 i
-1.91919  2.7047  0.933494 i
-1.86869  2.7047  0.958927 i
-1.81818  2.7047  0.981934 i
-1.76768  2.7047  1.0024 i
-1.71717  2.7047  1.02022 i
-1.66667  2.7047  1.03531 i
-1.61616  2.7047  1.04756 i
-1.56566  2.7047  1.05693 i
-1.51515  2.7047  1.06333 i
-1.46465  2.7047  1.06673 i
-1.41414  2.7047  1.06708 i
-1.36364  2.7047  1.06437 i
-1.31313  2.7047  1.05859 i
-1.26263  2.7047  1.04973 i
-1.21212  2.7047  1.03782 i
-1.16162  2.7047  1.02288 i
-1.11111  2.7047  1.00496 i
-1.06061  2.7047  0.984108 i
-1.0101  2.7047  0.960398 i
-0.959596  2.7047  0.933909 i
-0.909091  2.7047  0.904736 i
-0.858586  2.7047  0.872984 i
-0.808081  2.7047  0.838772 i
-0.757576  2.7047  0.802227 i
-0.707071  2.7047  0.763491 i
-0.656566  2.7047  0.722712 i
-0.606061  2.7047  0.680051 i
-0.555556  2.7047  0.635676 i
-0.505051  2.7047  0.589765 i
-0.454545  2.7047  0.542502 i
-0.40404  2.7047  0.49408 i
-0.353535  2.7047  0.444695 i
-0.30303  2.7047  0.394552 i
-0.252525  2.7047  0.343858 i
-0.20202  2.7047  0.292824 i
-0.151515  2.7047  0.241665 i
-0.10101  2.7047  0.190596 i
-0.0505051  2.7047  0.139834 i
 0  2.7047  0.0895962 i

# IsoCurve 36, 100 points
# x y z type
-5  2.72483 -0.16409 i
-4.94949  2.72483 -0.175558 i
-4.89899  2.72483 -0.187841 i
-4.84848  2.72483 -0.200773 i
-4.79798  2.72483 -0.214186 i
-4.74747  2.72483 -0.227912 i
-4.69697  2.72483 -0.241779 i
-4.64646  2.72483 -0.255618 i
-4.59596  2.72483 -0.269261 i
-4.54545  2.72483 -0.28254 i
-4.49495  2.72483 -0.295292 i
-4.44444  2.72483 -0.307356 i
-4.39394  2.72483 -0.318576 i
-4.34343  2.72483 -0.328801 i
-4.29293  2.72483 -0.337886 i
-4.24242  2.72483 -0.345693 i
-4.19192  2.72483 -0.352092 i
-4.14141  2.72483 -0.356958 i
-4.09091  2.72483 -0.360179 i
-4.0404  2.72483 -0.361649 i
-3.9899  2.72483 -0.361273 i
-3.93939  2.72483 -0.358966 i
-3.88889  2.72483 -0.354654 i
-3.83838  2.72483 -0.348274 i
-3.78788  2.72483 -0.339774 i
-3.73737  2.72483 -0.329114 i
-3.68687  2.72483 -0.316266 i
-3.63636  2.72483 -0.301214 i
-3.58586  2.72483 -0.283954 i
-3.53535  2.72483 -0.264494 i
-3.48485  2.72483 -0.242856 i
-3.43434  2.72483 -0.219072 i
-3.38384  2.72483 -0.193186 i
-3.33333  2.72483 -0.165256 i
-3.28283  2.72483 -0.135349 i
-3.23232  2.72483 -0.103547 i
-3.18182  2.72483 -0.069938 i
-3.13131  2.72483 -0.0346248 i
-3.08081  2.72483  0.00228163 i
-3.0303  2.72483  0.0406601 i
-2.9798  2.72483  0.0803807 i
-2.92929  2.72483  0.121305 i
-2.87879  2.72483  0.163285 i
-2.82828  2.72483  0.206169 i
-2.77778  2.72483  0.249796 i
-2.72727  2.72483  0.293999 i
-2.67677  2.72483  0.338608 i
-2.62626  2.72483  0.383448 i
-2.57576  2.72483  0.42834 i
-2.52525  2.72483  0.473102 i
-2.47475  2.72483  0.517553 i
-2.42424  2.72483  0.561507 i
-2.37374  2.72483  0.604781 i
-2.32323  2.72483  0.647192 i
-2.27273  2.72483  0.68856 i
-2.22222  2.72483  0.728704 i
-2.17172  2.72483  0.767451 i
-2.12121  2.72483  0.804628 i
-2.07071  2.72483  0.840071 i
-2.0202  2.72483  0.873619 i
-1.9697  2.72483  0.905119 i
-1.91919  2.72483  0.934425 i
-1.86869  2.72483  0.9614 i
-1.81818  2.72483  0.985914 i
-1.76768  2.72483  1.00785 i
-1.71717  2.72483  1.02709 i
-1.66667  2.72483  1.04355 i
-1.61616  2.72483  1.05713 i
-1.56566  2.72483  1.06776 i
-1.51515  2.72483  1.07538 i
-1.46465  2.72483  1.07993 i
-1.41414  2.72483  1.08138 i
-1.36364  2.72483  1.0797 i
-1.31313  2.72483  1.07487 i
-1.26263  2.72483  1.0669 i
-1.21212  2.72483  1.05581 i
-1.16162  2.72483  1.04162 i
-1.11111  2.72483  1.02437 i
-1.06061  2.72483  1.00412 i
-1.0101  2.72483  0.980935 i
-0.959596  2.72483  0.954896 i
-0.909091  2.72483  0.926098 i
-0.858586  2.72483  0.894647 i
-0.808081  2.72483  0.86066 i
-0.757576  2.72483  0.824267 i
-0.707071  2.72483  0.785608 i
-0.656566  2.72483  0.744835 i
-0.606061  2.72483  0.702109 i
-0.555556  2.72483  0.6576 i
-0.505051  2.72483  0.611487 i
-0.454545  2.72483  0.563956 i
-0.40404  2.72483  0.515202 i
-0.353535  2.72483  0.465425 i
-0.30303  2.72483  0.414831 i
-0.252525  2.72483  0.363629 i
-0.20202  2.72483  0.312034 i
-0.151515  2.72483  0.260263 i
-0.10101  2.72483  0.208535 i
-0.0505051  2.72483  0.157069 i
 0  2.72483  0.106085 i

# IsoCurve 37, 100 points
# x y z type
-5  2.74497 -0.181235 i
-4.94949  2.74497 -0.194396 i
-4.89899  2.74497 -0.208342 i
-4.84848  2.74497 -0.222904 i
-4.79798  2.74497 -0.23791 i
-4.74747  2.74497 -0.253186 i
-4.69697  2.74497 -0.268558 i
-4.64646  2.74497 -0.283853 i
-4.59596  2.74497 -0.298898 i
-4.54545  2.74497 -0.313522 i
-4.49495  2.74497 -0.327558 i
-4.44444  2.74497 -0.340841 i
-4.39394  2.74497 -0.353213 i
-4.34343  2.74497 -0.364518 i
-4.29293  2.74497 -0.37461 i
-4.24242  2.74497 -0.383347 i
-4.19192  2.74497 -0.390596 i
-4.14141  2.74497 -0.396231 i
-4.09091  2.74497 -0.400136 i
-4.0404  2.74497 -0.402205 i
-3.9899  2.74497 -0.402339 i
-3.93939  2.74497 -0.400454 i
-3.88889  2.74497 -0.396473 i
-3.83838  2.74497 -0.390333 i
-3.78788  2.74497 -0.381981 i
-3.73737  2.74497 -0.371376 i
-3.68687  2.74497 -0.358491 i
-3.63636  2.74497 -0.343309 i
-3.58586  2.74497 -0.325827 i
-3.53535  2.74497 -0.306053 i
-3.48485  2.74497 -0.284011 i
-3.43434  2.74497 -0.259733 i
-3.38384  2.74497 -0.233266 i
-3.33333  2.74497 -0.204668 i
-3.28283  2.74497 -0.17401 i
-3.23232  2.74497 -0.141374 i
-3.18182  2.74497 -0.106852 i
-3.13131  2.74497 -0.0705486 i
-3.08081  2.74497 -0.0325784 i
-3.0303  2.74497  0.00693447 i
-2.9798  2.74497  0.0478567 i
-2.92929  2.74497  0.090046 i
-2.87879  2.74497  0.133352 i
-2.82828  2.74497  0.177617 i
-2.77778  2.74497  0.222678 i
-2.72727  2.74497  0.268362 i
-2.67677  2.74497  0.314496 i
-2.62626  2.74497  0.3609 i
-2.57576  2.74497  0.40739 i
-2.52525  2.74497  0.45378 i
-2.47475  2.74497  0.499883 i
-2.42424  2.74497  0.54551 i
-2.37374  2.74497  0.590473 i
-2.32323  2.74497  0.634584 i
-2.27273  2.74497  0.677656 i
-2.22222  2.74497  0.719507 i
-2.17172  2.74497  0.759955 i
-2.12121  2.74497  0.798827 i
-2.07071  2.74497  0.83595 i
-2.0202  2.74497  0.87116 i
-1.9697  2.74497  0.9043 i
-1.91919  2.74497  0.93522 i
-1.86869  2.74497  0.963776 i
-1.81818  2.74497  0.989837 i
-1.76768  2.74497  1.01328 i
-1.71717  2.74497  1.03399 i
-1.66667  2.74497  1.05186 i
-1.61616  2.74497  1.06681 i
-1.56566  2.74497  1.07876 i
-1.51515  2.74497  1.08763 i
-1.46465  2.74497  1.09338 i
-1.41414  2.74497  1.09596 i
-1.36364  2.74497  1.09535 i
-1.31313  2.74497  1.09153 i
-1.26263  2.74497  1.0845 i
-1.21212  2.74497  1.07427 i
-1.16162  2.74497  1.06087 i
-1.11111  2.74497  1.04434 i
-1.06061  2.74497  1.02473 i
-1.0101  2.74497  1.00212 i
-0.959596  2.74497  0.976572 i
-0.909091  2.74497  0.948192 i
-0.858586  2.74497  0.917083 i
-0.808081  2.74497  0.883363 i
-0.757576  2.74497  0.847162 i
-0.707071  2.74497  0.808621 i
-0.656566  2.74497  0.767893 i
-0.606061  2.74497  0.725139 i
-0.555556  2.74497  0.680533 i
-0.505051  2.74497  0.634253 i
-0.454545  2.74497  0.586489 i
-0.40404  2.74497  0.537436 i
-0.353535  2.74497  0.487297 i
-0.30303  2.74497  0.436281 i
-0.252525  2.74497  0.384599 i
-0.20202  2.74497  0.332468 i
-0.151515  2.74497  0.280109 i
-0.10101  2.74497  0.227743 i
-0.0505051  2.74497  0.175593 i
 0  2.74497  0.123882 i

# IsoCurve 38, 100 points
# x y z type
-5  2.7651 -0.1989 i
-4.94949  2.7651 -0.213787 i
-4.89899  2.7651 -0.229429 i
-4.84848  2.7651 -0.245651 i
-4.79798  2.7651 -0.262279 i
-4.74747  2.7651 -0.279133 i
-4.69697  2.7651 -0.296037 i
-4.64646  2.7651 -0.312811 i
-4.59596  2.7651 -0.329281 i
-4.54545  2.7651 -0.345271 i
-4.49495  2.7651 -0.36061 i
-4.44444  2.7651 -0.375131 i
-4.39394  2.7651 -0.388671 i
-4.34343  2.7651 -0.401072 i
-4.29293  2.7651 -0.412184 i
-4.24242  2.7651 -0.421863 i
-4.19192  2.7651 -0.429973 i
-4.14141  2.7651 -0.436386 i
-4.09091  2.7651 -0.440984 i
-4.0404  2.7651 -0.443657 i
-3.9899  2.7651 -0.444308 i
-3.93939  2.7651 -0.442848 i
-3.88889  2.7651 -0.439201 i
-3.83838  2.7651 -0.433301 i
-3.78788  2.7651 -0.425097 i
-3.73737  2.7651 -0.414546 i
-3.68687  2.7651 -0.401621 i
-3.63636  2.7651 -0.386305 i
-3.58586  2.7651 -0.368596 i
-3.53535  2.7651 -0.348503 i
-3.48485  2.7651 -0.326049 i
-3.43434  2.7651 -0.301269 i
-3.38384  2.7651 -0.274211 i
-3.33333  2.7651 -0.244936 i
-3.28283  2.7651 -0.213514 i
-3.23232  2.7651 -0.180031 i
-3.18182  2.7651 -0.144582 i
-3.13131  2.7651 -0.107274 i
-3.08081  2.7651 -0.0682239 i
-3.0303  2.7651 -0.0275594 i
-2.9798  2.7651  0.0145827 i
-2.92929  2.7651  0.0580567 i
-2.87879  2.7651  0.102709 i
-2.82828  2.7651  0.148377 i
-2.77778  2.7651  0.194893 i
-2.72727  2.7651  0.242082 i
-2.67677  2.7651  0.289765 i
-2.62626  2.7651  0.337758 i
-2.57576  2.7651  0.385872 i
-2.52525  2.7651  0.433918 i
-2.47475  2.7651  0.481702 i
-2.42424  2.7651  0.529032 i
-2.37374  2.7651  0.575713 i
-2.32323  2.7651  0.621555 i
-2.27273  2.7651  0.666364 i
-2.22222  2.7651  0.709954 i
-2.17172  2.7651  0.752139 i
-2.12121  2.7651  0.792738 i
-2.07071  2.7651  0.831577 i
-2.0202  2.7651  0.868487 i
-1.9697  2.7651  0.903304 i
-1.91919  2.7651  0.935875 i
-1.86869  2.7651  0.966053 i
-1.81818  2.7651  0.9937 i
-1.76768  2.7651  1.01869 i
-1.71717  2.7651  1.04091 i
-1.66667  2.7651  1.06024 i
-1.61616  2.7651  1.0766 i
-1.56566  2.7651  1.0899 i
-1.51515  2.7651  1.10007 i
-1.46465  2.7651  1.10706 i
-1.41414  2.7651  1.11082 i
-1.36364  2.7651  1.11132 i
-1.31313  2.7651  1.10855 i
-1.26263  2.7651  1.1025 i
-1.21212  2.7651  1.09317 i
-1.16162  2.7651  1.08061 i
-1.11111  2.7651  1.06484 i
-1.06061  2.7651  1.04592 i
-1.0101  2.7651  1.02392 i
-0.959596  2.7651  0.998913 i
-0.909091  2.7651  0.970993 i
-0.858586  2.7651  0.940268 i
-0.808081  2.7651  0.906856 i
-0.757576  2.7651  0.870887 i
-0.707071  2.7651  0.832504 i
-0.656566  2.7651  0.791859 i
-0.606061  2.7651  0.749116 i
-0.555556  2.7651  0.704448 i
-0.505051  2.7651  0.658037 i
-0.454545  2.7651  0.610073 i
-0.40404  2.7651  0.560754 i
-0.353535  2.7651  0.510284 i
-0.30303  2.7651  0.458875 i
-0.252525  2.7651  0.40674 i
-0.20202  2.7651  0.354101 i
-0.151515  2.7651  0.301178 i
-0.10101  2.7651  0.248196 i
-0.0505051  2.7651  0.195382 i
 0  2.7651  0.142962 i

# IsoCurve 39, 100 points
# x y z type
-5  2.78523 -0.217065 i
-4.94949  2.78523 -0.23371 i
-4.89899  2.78523 -0.251078 i
-4.84848  2.78523 -0.268991 i
-4.79798  2.78523 -0.287268 i
-4.74747  2.78523 -0.305727 i
-4.69697  2.78523 -0.324186 i
-4.64646  2.78523 -0.342464 i
-4.59596  2.78523 -0.360381 i
-4.54545  2.78523 -0.377757 i
-4.49495  2.78523 -0.394419 i
-4.44444  2.78523 -0.410194 i
-4.39394  2.78523 -0.424918 i
-4.34343  2.78523 -0.43843 i
-4.29293  2.78523 -0.450575 i
-4.24242  2.78523 -0.461208 i
-4.19192  2.78523 -0.470189 i
-4.14141  2.78523 -0.477389 i
-4.09091  2.78523 -0.482687 i
-4.0404  2.78523 -0.485971 i
-3.9899  2.78523 -0.487143 i
-3.93939  2.78523 -0.486112 i
-3.88889  2.78523 -0.482802 i
-3.83838  2.78523 -0.477145 i
-3.78788  2.78523 -0.469088 i
-3.73737  2.78523 -0.45859 i
-3.68687  2.78523 -0.445623 i
-3.63636  2.78523 -0.43017 i
-3.58586  2.78523 -0.412229 i
-3.53535  2.78523 -0.391811 i
-3.48485  2.78523 -0.368939 i
-3.43434  2.78523 -0.343649 i
-3.38384  2.78523 -0.315992 i
-3.33333  2.78523 -0.286027 i
-3.28283  2.78523 -0.253831 i
-3.23232  2.78523 -0.21949 i
-3.18182  2.78523 -0.1831 i
-3.13131  2.78523 -0.144773 i
-3.08081  2.78523 -0.104628 i
-3.0303  2.78523 -0.062796 i
-2.9798  2.78523 -0.0194167 i
-2.92929  2.78523  0.0253602 i
-2.87879  2.78523  0.071377 i
-2.82828  2.78523  0.118468 i
-2.77778  2.78523  0.166461 i
-2.72727  2.78523  0.215177 i
-2.67677  2.78523  0.264433 i
-2.62626  2.78523  0.314039 i
-2.57576  2.78523  0.363803 i
-2.52525  2.78523  0.413529 i
-2.47475  2.78523  0.463022 i
-2.42424  2.78523  0.512082 i
-2.37374  2.78523  0.560512 i
-2.32323  2.78523  0.608113 i
-2.27273  2.78523  0.654691 i
-2.22222  2.78523  0.700051 i
-2.17172  2.78523  0.744005 i
-2.12121  2.78523  0.786366 i
-2.07071  2.78523  0.826956 i
-2.0202  2.78523  0.865599 i
-1.9697  2.78523  0.90213 i
-1.91919  2.78523  0.936389 i
-1.86869  2.78523  0.968225 i
-1.81818  2.78523  0.997497 i
-1.76768  2.78523  1.02407 i
-1.71717  2.78523  1.04783 i
-1.66667  2.78523  1.06867 i
-1.61616  2.78523  1.08648 i
-1.56566  2.78523  1.10117 i
-1.51515  2.78523  1.11269 i
-1.46465  2.78523  1.12096 i
-1.41414  2.78523  1.12594 i
-1.36364  2.78523  1.1276 i
-1.31313  2.78523  1.12591 i
-1.26263  2.78523  1.12088 i
-1.21212  2.78523  1.11251 i
-1.16162  2.78523  1.10083 i
-1.11111  2.78523  1.08586 i
-1.06061  2.78523  1.06767 i
-1.0101  2.78523  1.04633 i
-0.959596  2.78523  1.0219 i
-0.909091  2.78523  0.994478 i
-0.858586  2.78523  0.964178 i
-0.808081  2.78523  0.931114 i
-0.757576  2.78523  0.895418 i
-0.707071  2.78523  0.857231 i
-0.656566  2.78523  0.816707 i
-0.606061  2.78523  0.774012 i
-0.555556  2.78523  0.729318 i
-0.505051  2.78523  0.68281 i
-0.454545  2.78523  0.63468 i
-0.40404  2.78523  0.585127 i
-0.353535  2.78523  0.534358 i
-0.30303  2.78523  0.482585 i
-0.252525  2.78523  0.430026 i
-0.20202  2.78523  0.376902 i
-0.151515  2.78523  0.323439 i
-0.10101  2.78523  0.269865 i
-0.0505051  2.78523  0.216407 i
 0  2.78523  0.163295 i

# IsoCurve 40, 100 points
# x y z type
-5  2.80537 -0.235706 i
-4.94949  2.80537 -0.254141 i
-4.89899  2.80537 -0.273266 i
-4.84848  2.80537 -0.292897 i
-4.79798  2.80537 -0.31285 i
-4.74747  2.80537 -0.33294 i
-4.69697  2.80537 -0.352979 i
-4.64646  2.80537 -0.372783 i
-4.59596  2.80537 -0.392167 i
-4.54545  2.80537 -0.410949 i
-4.49495  2.80537 -0.428951 i
-4.44444  2.80537 -0.445999 i
-4.39394  2.80537 -0.461922 i
-4.34343  2.80537 -0.476558 i
-4.29293  2.80537 -0.489749 i
-4.24242  2.80537 -0.501347 i
-4.19192  2.80537 -0.51121 i
-4.14141  2.80537 -0.519205 i
-4.09091  2.80537 -0.52521 i
-4.0404  2.80537 -0.529112 i
-3.9899  2.80537 -0.53081 i
-3.93939  2.80537 -0.530212 i
-3.88889  2.80537 -0.52724 i
-3.83838  2.80537 -0.521827 i
-3.78788  2.80537 -0.513918 i
-3.73737  2.80537 -0.503472 i
-3.68687  2.80537 -0.49046 i
-3.63636  2.80537 -0.474867 i
-3.58586  2.80537 -0.456691 i
-3.53535  2.80537 -0.435942 i
-3.48485  2.80537 -0.412646 i
-3.43434  2.80537 -0.386839 i
-3.38384  2.80537 -0.358573 i
-3.33333  2.80537 -0.327912 i
-3.28283  2.80537 -0.294931 i
-3.23232  2.80537 -0.259719 i
-3.18182  2.80537 -0.222377 i
-3.13131  2.80537 -0.183018 i
-3.08081  2.80537 -0.141764 i
-3.0303  2.80537 -0.0987485 i
-2.9798  2.80537 -0.054116 i
-2.92929  2.80537 -0.00801905 i
-2.87879  2.80537  0.0393807 i
-2.82828  2.80537  0.0879139 i
-2.77778  2.80537  0.137404 i
-2.72727  2.80537  0.187668 i
-2.67677  2.80537  0.238518 i
-2.62626  2.80537  0.289759 i
-2.57576  2.80537  0.341197 i
-2.52525  2.80537  0.39263 i
-2.47475  2.80537  0.443856 i
-2.42424  2.80537  0.494673 i
-2.37374  2.80537  0.544878 i
-2.32323  2.80537  0.594268 i
-2.27273  2.80537  0.642643 i
-2.22222  2.80537  0.689804 i
-2.17172  2.80537  0.735558 i
-2.12121  2.80537  0.779713 i
-2.07071  2.80537  0.822086 i
-2.0202  2.80537  0.862497 i
-1.9697  2.80537  0.900776 i
-1.91919  2.80537  0.936758 i
-1.86869  2.80537  0.970288 i
-1.81818  2.80537  1.00122 i
-1.76768  2.80537  1.02942 i
-1.71717  2.80537  1.05476 i
-1.66667  2.80537  1.07714 i
-1.61616  2.80537  1.09643 i
-1.56566  2.80537  1.11257 i
-1.51515  2.80537  1.12546 i
-1.46465  2.80537  1.13506 i
-1.41414  2.80537  1.1413 i
-1.36364  2.80537  1.14416 i
-1.31313  2.80537  1.1436 i
-1.26263  2.80537  1.13963 i
-1.21212  2.80537  1.13226 i
-1.16162  2.80537  1.12149 i
-1.11111  2.80537  1.10738 i
-1.06061  2.80537  1.08996 i
-1.0101  2.80537  1.06931 i
-0.959596  2.80537  1.0455 i
-0.909091  2.80537  1.01862 i
-0.858586  2.80537  0.988787 i
-0.808081  2.80537  0.956111 i
-0.757576  2.80537  0.920726 i
-0.707071  2.80537  0.882774 i
-0.656566  2.80537  0.842409 i
-0.606061  2.80537  0.799798 i
-0.555556  2.80537  0.755114 i
-0.505051  2.80537  0.708544 i
-0.454545  2.80537  0.660281 i
-0.40404  2.80537  0.610526 i
-0.353535  2.80537  0.559488 i
-0.30303  2.80537  0.50738 i
-0.252525  2.80537  0.454424 i
-0.20202  2.80537  0.400843 i
-0.151515  2.80537  0.346864 i
-0.10101  2.80537  0.292719 i
-0.0505051  2.80537  0.238637 i
 0  2.80537  0.184852 i

# IsoCurve 41, 100 points
# x y z type
-5  2.8255 -0.254802 i
-4.94949  2.8255 -0.275057 i
-4.89899  2.8255 -0.295967 i
-4.84848  2.8255 -0.317344 i
-4.79798  2.8255 -0.338999 i
-4.74747  2.8255 -0.360743 i
-4.69697  2.8255 -0.382385 i
-4.64646  2.8255 -0.403737 i
-4.59596  2.8255 -0.424608 i
-4.54545  2.8255 -0.444815 i
-4.49495  2.8255 -0.464175 i
-4.44444  2.8255 -0.48251 i
-4.39394  2.8255 -0.499648 i
-4.34343  2.8255 -0.515421 i
-4.29293  2.8255 -0.52967 i
-4.24242  2.8255 -0.542244 i
-4.19192  2.8255 -0.552997 i
-4.14141  2.8255 -0.561796 i
-4.09091  2.8255 -0.568515 i
-4.0404  2.8255 -0.573041 i
-3.9899  2.8255 -0.575269 i
-3.93939  2.8255 -0.575108 i
-3.88889  2.8255 -0.572477 i
-3.83838  2.8255 -0.567309 i
-3.78788  2.8255 -0.559549 i
-3.73737  2.8255 -0.549154 i
-3.68687  2.8255 -0.536096 i
-3.63636  2.8255 -0.520361 i
-3.58586  2.8255 -0.501945 i
-3.53535  2.8255 -0.480861 i
-3.48485  2.8255 -0.457134 i
-3.43434  2.8255 -0.430804 i
-3.38384  2.8255 -0.401922 i
-3.33333  2.8255 -0.370555 i
-3.28283  2.8255 -0.336779 i
-3.23232  2.8255 -0.300687 i
-3.18182  2.8255 -0.262382 i
-3.13131  2.8255 -0.221978 i
-3.08081  2.8255 -0.179601 i
